-0.01735195424917965,-0.01120712339686646,0.02221865460981972,0.08656977471810845,0.10742730513178333,0.24091940503606302,0.06085195559765377,0.23770526715033174,-0.09424603835103135,0.003007518537324061,-0.10786769041643374,-0.2296066761279315,0.2261617654890304,-0.11471193326556361,0.75688779971357,0.37369953033016046,1.0070617443086654,0.7216799995654746,0.6335580495522801,0.20240234785372713,-0.0653023494376439,-1.415217240680098,-0.14234713769320695,-3.3896790334124147,1.330099435452798,-4.302761871603945,4.371791575209008,-3.0551684332449884,7.820228894618716,0.16908013312095432,-37.45445655620471,3.798342977085049,8.978076774449242,5.835731958919667,5.8982951205780525,5.226346952787944,2.3585248437783406,2.5859234823991724,0.2335275653458453,-0.2889813345570478,0.29996311371767814,-1.751937647239128,1.7465797803725394,-1.4368517108833965,2.9400300591554682,-0.32950835226033726,2.7381520372845847,0.20028579767849175,1.2907967680307328,-0.4453365129729444
-0.01787120276524408,0.009852979461025573,0.020100937051737273,0.10064644366491302,0.14566273192496448,0.23550302914410431,0.2084231385182902,0.26360616057812575,0.14933828229217888,0.047392300256768605,0.07049406360385262,-0.37680350225289816,0.16587849601405869,-0.7580052053919235,0.5195760543593758,-0.7995984157347173,0.9262242726889087,-0.4568684418135434,0.9235822570209916,-0.13000312454204443,0.0984468150452642,-0.5283993978104526,-1.5032650815180437,-2.1973976575141556,-3.187795341433385,-4.992337878557198,-3.889315576790232,-7.980255121026267,-2.8334567646417015,37.54531270313235,-0.16855645766771538,-9.060699167514136,2.9323842342237088,-6.363689859043973,4.881405884036911,-2.95806342047843,4.6581636029235876,-0.4527371532472202,2.492832168231706,0.17495288710479265,-0.270302217911915,-0.7727342250288551,-2.0731836389964498,-2.0208273661768414,-2.1756788320350964,-2.3000693757577713,-1.0679176908723709,-1.2590707080146948,0.025561199911013244,0.3716396064477143
-0.01792598400041736,-0.031592097162028106,0.02268443118620486,0.045974304416885464,0.11460617749254974,0.2216544471375289,0.06494528739440289,0.27730258875570085,-0.14413335106610686,0.07634514089234229,-0.28645485596830017,-0.22929633451219897,-0.0898977414557377,-0.27842347684181523,0.4474456098969546,0.14385965411979118,0.9473120920684437,0.7796692350733126,0.9285729612034508,0.953231282975022,0.2996205437182411,0.06976519496859834,-0.36232868539468754,-1.786269074931602,-0.07413092655122411,-3.6677102585006383,1.8394286263428787,-4.253623068760637,5.087121270527101,-2.7481265277673934,8.41855185922276,0.44920423985281177,-40.21890406781266,3.842994818917613,9.29357546013098,5.717243560341338,6.389615890930832,5.208925120130604,3.033833281682645,2.8284482759919563,0.8260886355694368,0.06138223950425897,0.5035959238651219,-1.6497614010255384,1.527359450379735,-1.805795698948239,2.6073408563948997,-1.012781969228106,2.6818053545514804,-0.35831791869173957
0.0011744752536080594,0.0508201610274968,-0.004292123615821288,0.07929766791064712,0.027584220894861497,0.06673088638020205,0.15392045200929777,0.09882152026318125,0.32641931143072916,0.16058006053993223,0.4018976619406752,0.08729736994289272,0.3133416915939298,-0.26654275559326635,0.20621549558391322,-0.789316528595374,0.32476880918292766,-1.1028135620035489,0.6865803162921287,-0.9083817355691846,0.8728000176588655,-0.4325174061486219,0.25434730202506617,-0.49890775173128343,-1.4047055702644906,-1.988173516672003,-3.461603789224801,-5.00229709959277,-4.568506334887026,-8.49596576879556,-3.5597886183961096,39.780905859202434,-0.448744353865895,-9.859652768043052,3.306733177937132,-6.596905917110876,5.629323719126281,-2.5822611235198094,5.226628096050823,0.10142344137169323,2.522222962080169,0.3733594823228053,-0.6439574181739472,-1.1089663730530015,-2.3556197927617797,-2.5772121407098156,-1.9723749411154132,-2.5769340542573262,-0.4479578992683093,-1.0439256211231043
-0.0028736374048463457,-0.015902490340143745,0.0034522572758126785,-0.008309387261719604,0.020860119362419105,0.05226954663524802,0.011389293984602089,0.13022156426091383,-0.055625784271145895,0.15280361859882327,-0.15741393531984305,0.07606913528022818,-0.19078590855932118,-0.032773743115388165,-0.02992161308411012,0.000676777180845356,0.33583381507133214,0.30252066836982217,0.7057108592931056,0.7326050844185081,0.7667938756765121,0.8285707931561822,0.3999520153928186,0.07848106885399853,-0.03098897922775301,-1.5856168566761426,0.2710367925006808,-3.461837463401915,2.027647270719053,-4.305229617543638,5.201956624587934,-3.11133693200585,8.74833425634792,0.041658522410044085,-42.59774070903,3.7760340299954933,10.34819399933291,6.133561390989548,7.295998756296012,5.829142201787709,3.375116290157764,3.147883694963682,0.5809314845416248,-0.22371756490121364,0.082079680629776,-2.363775480775356,1.427131817188681,-2.4283951825853958,2.9790647002019006,-1.123966145913931
0.012933927706258449,0.07529090378709663,-0.0185757662090949,0.06976917361672229,-0.05516990927187554,-0.04157018836171916,0.08278306428272025,-0.04542225970478814,0.38537675598236504,0.153197560044653,0.6035678684867021,0.34504130936182775,0.49293155744742634,0.16935533581410012,0.12737627159987952,-0.48873340206554644,-0.08144005269875554,-1.2522956188583034,0.2296122644723113,-1.4892409029397613,0.899740286385181,-0.9257255500952017,1.178258310625592,-0.10669544233000172,0.26919886971083007,-0.19227414295145018,-1.8774676422419811,-2.0997160040438003,-4.219079400839393,-5.612445420460296,-5.146923277986093,-9.281033720583414,-3.615927161523456,42.40210086141036,-0.04125142465783216,-9.920232168441164,3.792803823022498,-6.4148858879726856,5.842515577651557,-2.5402446916159658,5.1573576004557475,-0.18199963708492262,2.4744229634454045,-0.05345959354287505,-0.3824530306063266,-1.3264168899801454,-1.821999707937629,-2.429323987633167,-1.515328415951107,-2.2830454816277594
0.014108742912364611,0.008889831234235795,-0.017678569337258615,-0.051832136234240836,-0.0921778092456304,-0.1345982556257487,-0.0720548020221953,-0.08111145084986157,0.03277274211891831,0.15260103116786267,0.05450869474383985,0.38435276279537095,-0.12846578156109945,0.36532592453937307,-0.37787473156946294,0.08533274545157546,-0.35287458796357335,-0.11947256505762005,0.1423606109828618,0.13880819673888184,0.8502092263607113,0.8113779717571884,1.1769176790209457,1.2281222365510645,0.7580607201049476,0.5371083914652984,0.007321017221886855,-1.4746718951538873,0.05940224056653365,-3.8796018900632525,1.9637261483813533,-5.002061692562463,5.677461425829225,-3.5812684953178904,9.774512966830246,0.13804793850078972,-44.58260478648582,4.313104718836454,11.088584587048318,6.623420613853757,7.4073798175652685,5.844253384851356,3.1208052150631476,2.6875886833121143,0.4487758009746542,-0.7525016394365897,0.33398636874200105,-2.530487735640503,1.8737408460116516,-2.171793157093276
0.008583205851532646,0.06250600601052048,-0.012079913867322559,0.07575384115806011,-0.0398714668974369,-0.004016458318161206,0.04945939024389752,-0.038687220720923066,0.2773394200316903,0.07300089773451934,0.5016597898186885,0.24943014099084238,0.5239066320775072,0.24655177269401615,0.2942690848184155,-0.13135643679219905,0.019871426098338363,-0.7924356627735545,0.030091773140782457,-1.3289098436311515,0.4566206730507621,-1.303722353592863,0.9868854430559333,-0.6853836280751693,0.9595384359307493,-0.0739298726006018,-0.16560618960944842,-0.44228583645550634,-2.2602084320905838,-2.463115537293531,-4.352726383004728,-5.861674928955493,-5.080094912641323,-9.370384386896893,-3.565395220450724,45.41726177416404,-0.1376850228484382,-10.295662661571864,3.6749327845622233,-7.027720580947794,5.982230961897429,-3.0936209800223584,5.693110862575486,-0.35230800551032015,3.206118660992909,0.19308146594704506,0.12248237666529316,-0.9972052116003906,-1.8357924642022732,-2.452618705464556
0.018999597786551883,0.012303312417931454,-0.02306649110340423,-0.06918110800330304,-0.13355604894020545,-0.20379287983495906,-0.13041909467791307,-0.19321456935435113,0.00815764243707151,0.06895524954301668,0.09627219325893285,0.4260641579362586,-0.06810518667623029,0.558913053483492,-0.4333184921634494,0.3091261595370628,-0.6453124247093067,-0.08503674234022596,-0.3378437523644789,-0.12924741218924007,0.4643349632747257,0.4518357290571037,1.233299885984247,1.3060662793809132,1.3220856101619232,1.5489920432409838,0.6030489583113647,0.4186844744985958,-0.18965768114530257,-1.9665738351453386,0.18347968038017282,-4.39929552808524,2.5530957685386353,-5.225919793271621,6.525907910769236,-3.480798792501114,10.506040321146576,0.3046748289710233,-47.31967124225078,4.275536177727485,11.263201596991998,6.370080971851613,7.625667106696293,5.625632295581832,3.508799575442768,2.74971882839373,0.839559622417531,-0.4393995577294646,0.42199946034745406,-2.2716447337463097
-0.005758068829718171,0.023951909282558206,0.006816630694048725,0.0826911577544523,0.04241503894228482,0.12281859572889173,0.061366870348551955,0.09247670309221143,0.08777327254866013,0.0062683494815277685,0.1879901694461715,-0.04143562943843869,0.3661407948854914,0.011616575509859672,0.5008388487475325,0.06761024433480149,0.4410114332788285,-0.0939330227410543,0.2008950757555859,-0.5804082622421876,0.031197038173017555,-1.166728271689753,0.2067185618805955,-1.3831372743078507,0.6579742721013525,-0.9582447705351916,0.8195349640040681,-0.27647674495529106,-0.023144604092077248,-0.3564546340895236,-2.039841226998079,-2.172989058135154,-4.384287242564698,-5.737756387009985,-5.486226716845032,-9.75495702013362,-4.085308327786022,47.68021531633227,-0.3043492655555202,-11.2373928061073,4.131775769967104,-7.533523594202883,6.865198397320902,-3.004520948621935,6.462525637927642,0.00041933788543688233,3.415190553974735,0.2756768311489217,-0.21468171725579976,-1.4526647042787502
0.009406903384484331,-0.01271184618450398,-0.010186635429170518,-0.06437688779988604,-0.08159211031132362,-0.130975316576183,-0.13230824270387442,-0.1452547951508751,-0.1250562829065164,-0.03835849082865439,-0.09382426162941593,0.1840268276090038,-0.12522803143712757,0.40779976207278873,-0.2700212006170971,0.4784902695898152,-0.44838017303670863,0.34758785490071586,-0.45341230589246173,0.17402152752623035,-0.10299573722671551,0.24330924506904417,0.5495236536613833,0.6974881562797602,1.146670678403859,1.2701895497103426,1.2484358573486012,1.3090109237440628,0.7586609101734568,0.20279526383211777,0.22416593611702784,-2.0164732356446895,0.6598361113504037,-4.381951690421879,2.8672336431929955,-5.382589808746501,6.664790516373305,-3.924515713035702,10.701032714793568,-0.2356344877986826,-49.956074838389085,4.01392717463508,12.04938975087047,6.614297380055191,8.343292503551409,6.211864630329945,3.7402222183765095,3.2197059168914106,0.4783028808705787,-0.4577280488787493
-0.015891714627773577,-0.009529995940014961,0.019860216894341184,0.07281505425930598,0.10454207192327081,0.20586545905227283,0.08107726684565456,0.20914477796600162,-0.04680794479430933,0.0062493163361728166,-0.08708955559692166,-0.23375523554722982,0.13329526074840709,-0.23527212219434873,0.5219086516481125,0.06341851802618487,0.7325275226510117,0.34794914846829017,0.49309040502699064,0.16344504939764315,-0.04745666914397306,-0.6049347016058517,-0.35007322891073345,-1.474106245201395,0.024049993654811724,-1.6813598668640564,0.8595141997158344,-0.9205561397056079,1.2404162156106873,0.13175760468388809,0.2169658629711163,0.08176587035575777,-2.261257072310771,-2.157896423827168,-4.952755329447194,-6.323228992129427,-5.959536982976001,-10.676548709325546,-4.061072856470253,50.04382791295751,0.23592818877938057,-11.567999977489816,4.81272216630715,-7.539880632849883,7.250653853632547,-3.0718463666596456,6.427025614118475,-0.3988114586385545,3.216235887668085,-0.35116654072062664
-0.004574033142577923,-0.045871140080974086,0.007732356372084498,-0.054788534190140785,0.004938724052764951,-0.010570077668162453,-0.09356709139026276,-0.01777363047623523,-0.2607725636832544,-0.09891639955858622,-0.3550346042916662,-0.12081602212091178,-0.2742430942846711,0.07766128219821711,-0.10559189632204583,0.46812788386725107,-0.06884690753795336,0.7799166199838643,-0.26210855911672465,0.7349153825658394,-0.46973305476191063,0.377392492253015,-0.29435198402027274,0.13206217673732512,0.432115565486301,0.42420187887087424,1.345223002186073,1.1409582867562307,1.7429835590838678,1.4797679494084721,1.2461094426424668,0.49059960391555124,0.38284244938254763,-2.0019570535427715,0.46940192475302467,-4.878107558997484,2.673604663639417,-6.20999299028915,6.897767068278655,-4.5828962046968265,11.476497268107423,-0.30353343034121183,-52.11654049995378,4.520171809043903,12.686876057182205,7.249004181339114,8.341521963702556,6.480910379159869,3.291018950843586,3.0006854857185052
-0.012583889661477306,-0.015771176516101555,0.015567960183723764,0.04133590932971801,0.08488657847227721,0.15901271879794396,0.06683109082015327,0.19533015063472203,-0.055279783754370135,0.05900097864158871,-0.1423318883325128,-0.1585539188129223,-0.024574841484047955,-0.2326205210021002,0.29977832155963774,-0.026103108380448797,0.5987862320744174,0.3164210769376541,0.5822284499435014,0.4200348772759221,0.1963247021676568,-0.005258425498496366,-0.2400718887226052,-0.8318645136270979,-0.24757732401116073,-1.4961736696010155,0.3602011127742596,-1.4113825484195701,1.154314999458573,-0.5510968998143922,1.2505912288976224,0.28482610553516546,-0.046459555195728586,-0.14671041881041436,-2.5469021796930833,-2.650402579378455,-5.007614399182459,-6.8144616102975055,-5.762107423432651,-11.018082458746978,-3.8222070549750082,52.8833755027977,0.30379973220085155,-12.047693921848461,4.725868398062951,-8.265540184864252,7.245655807057696,-3.8196715269777877,6.7086586041433,-0.8248296106467157
-0.010250414246934628,-0.059689319844633736,0.014568870827868646,-0.055101821538375666,0.045641454353610666,0.03773891994910869,-0.0573328822009668,0.0540620370766329,-0.29071359539017005,-0.0871756860777857,-0.466430356579843,-0.24018386120205537,-0.3924539364623689,-0.14061599828832033,-0.10789344337220352,0.30555798063485756,0.09683776656496335,0.843811174195946,-0.04729362640900997,1.0373522327798315,-0.45844096045098015,0.6852672924685728,-0.6723786862238716,0.10379756270334317,-0.2259883849479173,-0.06843114513463411,0.8402476219753094,0.5303314133891162,1.8551484945456287,1.4820223339205174,2.002501664229795,1.7121636958728594,1.1095860044634753,0.2956218096319363,0.0627988771937289,-2.6219654391845353,0.3664410167951514,-5.579610086485404,3.0290526371146447,-6.590228961595458,7.583281059899973,-4.5104793289931076,12.111007569253493,0.0017335233082310664,-54.963658943037125,4.72359248303741,12.672706224546095,7.2235605684672635,8.312836487380368,6.409149886554342
0.0009042357645861719,0.0009839920708803462,-0.001498955018923432,0.000424588097304307,-0.0012405281145710378,0.014158107054678293,0.011386456539431114,0.0579589088135847,0.017961471678099306,0.10630536478644464,-0.008893488933540417,0.10097899137051113,-0.050031236003819146,0.0233835923777721,-0.02472718022787579,-0.04867477060302006,0.13179469151930523,0.0033715642085160036,0.36009371634522236,0.18671538759809392,0.4758314402049206,0.3057778849817647,0.33656622945228754,0.08586679032781488,0.04432390887648652,-0.533090791586921,-0.05586744167456381,-1.206762271481498,0.3168352771962426,-1.376436989831403,0.9787424237918434,-0.8056684595855341,1.199157164403533,-0.04084216498616178,0.1730335181558127,-0.2876329615696525,-2.197863176245888,-2.5936878318779155,-4.857034171984355,-6.853032202737303,-6.011840537700061,-11.500927629841868,-4.314167816124303,55.0362680085087,-0.0014909543539658454,-13.179377050254773,4.941884393264795,-9.01803322390252,7.900839337146499,-3.925609193105957
-0.003521483976855923,-0.0440503174599864,0.005460959363847977,-0.06539635472020826,0.010132136020499116,-0.02536924185166778,-0.05323658879020868,0.004367772718181839,-0.19679888462242,-0.03522769171231155,-0.3442776681333045,-0.11007209263251601,-0.38144535280080955,-0.09467243680510923,-0.2653158540758018,0.12171386291112896,-0.09248340714333547,0.5013455265028577,-0.03990051343906065,0.8292873022919711,-0.19599711581024126,0.8595835048320505,-0.4205450606437388,0.550336802854781,-0.3919653619766501,0.178356952035861,0.1335058682513694,0.16817939533981208,1.0335359983227916,0.6954826820024399,1.7837814927511768,1.3709871599821184,1.8121294324621298,1.346041899291996,1.0538110491682349,-0.0955829863346076,0.2607647512263185,-2.820085750993223,0.6928099356632752,-5.587241148687796,3.2512030636675737,-6.614468332615251,7.614822972466021,-4.726494220717777,12.12249307417009,-0.32440882434688395,-57.837851385047244,4.599995312478919,13.272820951705116,7.564700406872828
0.012723070777223369,0.016813350284693142,-0.016075687702845138,-0.031227357877289412,-0.0815219901793173,-0.11566538756817059,-0.05411976481016112,-0.09029907152445801,0.06459075645420234,0.09961290338349427,0.12288351659583535,0.3073309051920543,-0.008904449192902675,0.3073180107156896,-0.24438757879256215,0.054393469251061144,-0.30704489426623904,-0.20388344729414987,-0.004245918655697983,-0.13747412279500798,0.5114457122627478,0.29115376386379416,0.804580226458474,0.6745706641293362,0.5621259231908425,0.46821907161353504,-0.019393708427917433,-0.4490212484110334,-0.3012893537669754,-1.4985555739572134,0.21436095231621716,-1.7913867255925888,1.2552032290062587,-0.9795440482162916,1.746267936659203,0.1514841219711821,0.5888722867267385,0.000843855050305084,-2.270574564774913,-2.670146385120391,-5.400246214942304,-7.545467731717784,-6.617567249778013,-12.60710772920337,-4.517722578006553,57.162084691937565,0.3246306999771064,-13.697065705705185,5.484957762444671,-9.055048616364196
0.008349785540133423,-0.013622933615320389,-0.009991317205524921,-0.07280059631148207,-0.06035948409740254,-0.13253449664926104,-0.07355357178614638,-0.11299516760153677,-0.05931597892612289,0.0011800742607616377,-0.10250966784362298,0.11439400940984065,-0.25140628429550455,0.11595214176836094,-0.4183519903223455,0.030913407159258333,-0.43376394364834164,0.040840050224100755,-0.2314275897786232,0.3036446339025868,0.031848827332773014,0.7332013726855896,0.09581624996414595,0.9985257528795483,-0.11157113121483445,0.8193781276373268,-0.30595120238499907,0.3095621351061477,-0.04552586016887,-0.01643330545880517,0.8056058213559291,0.29808885555254383,1.7861884608330374,1.0726164212720288,2.1085874013058925,1.3763158303675143,1.4042763497259305,0.17014468104190106,0.33351767421903433,-2.679200113338691,0.3980014822765483,-5.8687286680474235,2.8786786755693496,-7.241373201761672,7.61891291563934,-5.255922734469139,12.720500853247573,-0.29974921528538134,-60.02659029725561,5.250522045358814
0.013410078107837824,0.011232633520726355,-0.01629159903888564,-0.04343391790621991,-0.09414485126031705,-0.13970827722199877,-0.09049814109618597,-0.13829836483859376,0.012931408477400541,0.038788171485777845,0.08763758928241511,0.2872377719683661,-0.011156685806473998,0.38614447471685764,-0.25775123454737026,0.21797816146988697,-0.41874384226199535,-0.06892365976961218,-0.2462032263627868,-0.15059396774303074,0.25306384263227993,0.16214164166491019,0.7442322748688769,0.6666006134569292,0.8165785317955035,0.8489603941033123,0.3837504822026798,0.31213086041730326,-0.13972021678830163,-0.786050061910864,-0.12551235044034093,-1.7165010427886567,0.674356698749575,-1.7195128572467575,1.7189434978838263,-0.7472263412981935,1.8970079883580135,0.21858413618368155,0.3478825274095032,-0.33179620723329606,-2.682172248804609,-3.341171765897718,-5.669533565371696,-8.265262416493144,-6.620626576513789,-13.12703655839821,-4.407886566433218,59.97335344613867,0.29995293902226333,-14.0436059773335
0.01404929727646679,0.006797437425826132,-0.01730473158035551,-0.06413870702689603,-0.09560338983967585,-0.178253210275533,-0.08505543002463004,-0.18365538061725348,0.01880576623676919,-0.009415454742969703,0.06249524850473939,0.21358324592186392,-0.10110506527726164,0.2562475570632532,-0.4104191026041886,0.04586685334787233,-0.5936272482101634,-0.19517710864027735,-0.4194889353196799,-0.11786432675371486,0.02752997946428945,0.39114596244944455,0.3545968228948264,1.0078946493509755,0.21372993470505652,1.1917493646638881,-0.2982707611553299,0.6981457867705569,-0.6124471670360839,-0.08574145204009728,-0.1578013052999928,-0.3794968358132155,1.033249088204924,0.2715293477311595,2.1717083383286537,1.3941742689316996,2.2879491252746225,1.7286025667324711,1.1664194592166266,0.1766439397174852,-0.15985763577430118,-3.1121928843022255,0.07531659348185904,-6.450048971255296,3.0646881476713705,-7.53333800216616,8.278480451764588,-5.043349231703177,13.483214863295508,0.24122711994958396
